question_id,level,round,arm,position,status,valid,duration_ms,law_ids,search_branches,non_handler_ms_sum
l2-064-my-consumer,50,3,original,1,ok,1,104973.268,4,1,15786.8
l2-066-ph-data-rights,50,3,original,1,ok,1,138184.059,1,1,17789.2
l2-067-ph-breach,50,3,original,1,ok,1,114630.514,2,1,18148.5
l2-068-ph-transfer,50,3,original,1,ok,1,79917.632,1,1,15661.4
l2-070-ph-worker,50,3,original,1,ok,1,97971.556,1,1,15067.7
l2-071-in-data-rights,50,3,original,1,ok,1,102971.74,1,1,15272.5
l2-072-in-breach,50,3,original,1,ok,1,68341.181,2,1,7084.9
l2-073-in-transfer,50,3,original,1,ok,1,103484.444,2,1,17500.7
l2-081-es-data-rights,50,3,original,1,ok,1,112282.999,2,1,14519.4
l2-082-es-breach,50,3,original,1,ok,1,69740.508,3,1,7226.0
l2-083-es-transfer,50,3,original,1,ok,1,159515.751,2,1,14235.4
l2-084-es-consumer,50,3,original,1,ok,1,121539.789,4,1,10621.1
l2-085-es-worker,50,3,original,1,ok,1,57119.086,2,1,5975.4
l2-086-it-data-rights,50,3,original,1,ok,1,8464.672,0,0,
l2-087-it-breach,50,3,original,1,ok,1,15859.525,0,0,
l2-088-it-transfer,50,3,original,1,ok,1,67089.334,0,0,
l2-089-it-consumer,50,3,original,1,ok,1,14498.912,0,0,
l2-090-it-worker,50,3,original,1,ok,1,103796.443,0,0,
l2-091-nl-data-rights,50,3,original,1,ok,1,6007.456,0,0,
l2-092-nl-breach,50,3,original,1,ok,1,5599.783,0,0,
l2-096-nz-data-rights,50,3,original,1,ok,1,65240.846,3,1,7095.1
l2-100-nz-worker,50,3,original,1,ok,1,57642.214,3,1,7014.9
l3-001-jp-transfer,50,3,original,1,ok,1,146732.52,1,2,29274.9
l3-002-jp-breach,50,3,original,1,ok,1,169214.324,3,2,14628.4
l3-005-jp-worker-ai,50,3,original,1,ok,1,126260.379,4,2,34458.5
l3-007-us-breach,50,3,original,1,ok,1,121620.473,2,2,16077.7
l3-008-us-consumer,50,3,original,1,ok,1,123710.746,3,2,35711.0
l3-010-us-worker-ai,50,3,original,1,ok,1,130796.31,2,2,17147.1
l3-011-cn-transfer,50,3,original,1,ok,1,181460.487,4,2,29942.8
l3-013-cn-consumer,50,3,original,1,ok,1,138028.544,2,2,30481.4
l3-014-cn-platform,50,3,original,1,ok,1,161599.736,3,2,32089.1
l3-015-cn-worker-ai,50,3,original,1,ok,1,138237.083,2,2,32136.1
l3-016-de-transfer,50,3,original,1,ok,1,125006.632,0,2,36158.4
l3-018-de-consumer,50,3,original,1,ok,1,122330.089,6,2,30434.2
l3-019-de-platform,50,3,original,1,ok,1,100992.363,8,2,13986.4
l3-020-de-worker-ai,50,3,original,1,ok,1,136026.622,2,2,17400.6
l3-023-fr-consumer,50,3,original,1,ok,1,123065.709,0,2,32321.6
l3-025-fr-worker-ai,50,3,original,1,ok,1,190250.824,3,2,32376.5
l3-026-uk-transfer,50,3,original,1,ok,1,132452.573,3,2,31797.9
l3-028-uk-consumer,50,3,original,1,ok,1,122509.73,0,2,31976.1
l3-030-uk-worker-ai,50,3,original,1,ok,1,122637.517,0,2,1366.1
l3-032-ca-breach,50,3,original,1,ok,1,131430.087,0,2,1185.1
l3-033-ca-consumer,50,3,original,1,ok,1,124996.717,2,2,36166.0
l3-037-au-breach,50,3,original,1,ok,1,141752.63,2,2,34177.4
l3-039-au-platform,50,3,original,1,ok,1,195566.899,2,2,34539.9
l3-041-sg-transfer,50,3,original,1,ok,1,162667.741,3,2,34989.5
l3-043-sg-consumer,50,3,original,1,ok,1,126892.93,2,2,32583.5
l3-045-sg-worker-ai,50,3,original,1,ok,1,29069.923,0,0,
l3-046-vn-transfer,50,3,original,1,ok,1,184933.34,3,2,32983.5
l3-047-vn-breach,50,3,original,1,ok,1,119569.284,2,2,29602.0
l3-053-th-consumer,50,3,original,1,ok,1,198889.799,2,2,33439.0
l3-054-th-platform,50,3,original,1,ok,1,19121.237,0,0,
l3-056-id-transfer,50,3,original,1,ok,1,140949.886,2,2,33891.0
l3-057-id-breach,50,3,original,1,ok,1,115936.867,3,2,34809.7
l3-058-id-consumer,50,3,original,1,ok,1,125100.206,2,2,34712.1
l3-059-id-platform,50,3,original,1,ok,1,5758.149,0,0,
l3-062-my-breach,50,3,original,1,ok,1,166702.489,1,2,28871.7
l3-063-my-consumer,50,3,original,1,ok,1,5303.701,0,0,
l3-065-my-worker-ai,50,3,original,1,ok,1,149679.825,2,2,31523.8
l3-066-ph-transfer,50,3,original,1,ok,1,196471.684,2,2,35477.9
l3-067-ph-breach,50,3,original,1,ok,1,123148.701,0,2,31137.6
l3-072-in-breach,50,3,original,1,ok,1,6078.674,0,0,
l3-073-in-consumer,50,3,original,1,ok,1,87297.743,3,2,15240.3
l3-075-in-worker-ai,50,3,original,1,ok,1,95645.984,2,2,17299.3
l3-078-br-consumer,50,3,original,1,ok,1,111467.512,2,2,27599.7
l3-079-br-platform,50,3,original,1,ok,1,122935.279,0,2,33646.7
l3-081-es-transfer,50,3,original,1,ok,1,25177.463,0,0,
l3-082-es-breach,50,3,original,1,ok,1,199426.473,1,2,36374.2
l3-088-it-consumer,50,3,original,1,ok,1,4822.292,0,0,
l3-092-nl-breach,50,3,original,1,ok,1,5511.497,0,0,
l3-098-nz-consumer,50,3,original,1,ok,1,140986.74,3,2,26698.6
l3-100-nz-worker-ai,50,3,original,1,ok,1,195875.019,5,2,33923.4
l4-001-jp-digital-platform,50,3,original,1,ok,1,169791.288,2,1,13664.2
l4-004-jp-fintech,50,3,original,1,ok,1,110320.089,5,1,9868.4
l4-008-us-online-sales,50,3,original,1,ok,1,129393.426,3,1,17865.2
l4-009-us-fintech,50,3,original,1,ok,1,152924.825,6,1,18199.8
l4-012-cn-automated-hiring,50,3,original,1,ok,1,141998.928,5,1,10875.1
l4-015-cn-manufacturer,50,3,original,1,ok,1,125978.96,6,1,17420.7
l4-016-de-digital-platform,50,3,original,1,ok,1,115344.877,3,1,17773.4
l4-020-de-manufacturer,50,3,original,1,ok,1,102580.943,6,1,9253.6
l4-021-fr-digital-platform,50,3,original,1,ok,1,96495.31,2,1,15302.8
l4-022-fr-automated-hiring,50,3,original,1,ok,1,135397.165,4,1,11269.3
l4-023-fr-online-sales,50,3,original,1,ok,1,122092.997,4,1,9425.6
l4-024-fr-fintech,50,3,original,1,ok,1,163038.687,2,1,18217.7
l4-027-uk-automated-hiring,50,3,original,1,ok,1,133893.96,2,1,11957.5
l4-029-uk-fintech,50,3,original,1,ok,1,110752.315,3,1,17340.9
l4-032-ca-automated-hiring,50,3,original,1,ok,1,159732.515,4,1,17702.3
l4-034-ca-fintech,50,3,original,1,ok,1,129007.845,2,1,16178.6
l4-036-au-digital-platform,50,3,original,1,ok,1,137746.694,3,1,17102.5
l4-038-au-online-sales,50,3,original,1,ok,1,141233.572,1,1,16969.3
l4-039-au-fintech,50,3,original,1,ok,1,122542.683,3,1,10357.5
l4-040-au-manufacturer,50,3,original,1,ok,1,139816.074,4,1,590.4
l4-044-sg-fintech,50,3,original,1,ok,1,122475.145,4,1,9889.9
l4-045-sg-manufacturer,50,3,original,1,ok,1,94375.751,3,1,17678.4
l4-051-th-digital-platform,50,3,original,1,ok,1,127405.016,1,1,18122.6
l4-054-th-fintech,50,3,original,1,ok,1,120002.054,3,1,17722.3
l4-055-th-manufacturer,50,3,original,1,ok,1,96290.72,6,1,8340.0
l4-058-id-online-sales,50,3,original,1,ok,1,117802.105,3,1,17702.9
l4-059-id-fintech,50,3,original,1,ok,1,155871.812,4,1,18138.1
l4-063-my-online-sales,50,3,original,1,ok,1,101937.951,3,1,9399.2
l4-065-my-manufacturer,50,3,original,1,ok,1,128509.789,2,0,
l4-067-ph-automated-hiring,50,3,original,1,ok,1,143465.275,4,1,15848.6
l4-069-ph-fintech,50,3,original,1,ok,1,114696.589,4,1,17385.8
l4-070-ph-manufacturer,50,3,original,1,ok,1,103363.724,9,1,17767.1
l4-071-in-digital-platform,50,3,original,1,ok,1,122482.039,2,1,15662.0
l4-072-in-automated-hiring,50,3,original,1,ok,1,135033.434,6,1,11714.2
l4-075-in-manufacturer,50,3,original,1,ok,1,115398.148,3,1,8966.0
l4-080-br-manufacturer,50,3,original,1,ok,1,138838.391,4,1,16389.2
l4-081-es-digital-platform,50,3,original,1,ok,1,96591.002,2,1,15395.0
l4-082-es-automated-hiring,50,3,original,1,ok,1,132211.983,1,1,17801.6
l4-083-es-online-sales,50,3,original,1,ok,1,160928.773,3,1,17898.4
l4-088-it-online-sales,50,3,original,1,ok,1,4922.786,0,0,
l4-089-it-fintech,50,3,original,1,ok,1,4340.411,0,0,
l4-090-it-manufacturer,50,3,original,1,ok,1,2923.589,0,0,
l4-092-nl-automated-hiring,50,3,original,1,ok,1,3545.55,0,0,
l4-093-nl-online-sales,50,3,original,1,ok,1,20624.074,0,0,
l4-094-nl-fintech,50,3,original,1,ok,1,5552.448,0,0,
l4-095-nl-manufacturer,50,3,original,1,ok,1,8741.4,0,0,
l4-096-nz-digital-platform,50,3,original,1,ok,1,129538.665,3,1,13928.5
l4-097-nz-automated-hiring,50,3,original,1,ok,1,137156.767,4,1,11678.4
l4-099-nz-fintech,50,3,original,1,ok,1,104071.091,2,1,10018.4
l4-100-nz-manufacturer,50,3,original,1,ok,1,133230.443,3,1,16882.1
l1-001-jp,50,4,direct,1,ok,1,122714.753,4,1,0.6
l1-002-jp,50,4,direct,1,ok,1,118576.152,2,1,0.8
l1-003-jp,50,4,direct,1,ok,1,106834.65,1,1,0.9
l1-005-jp,50,4,direct,1,ok,1,166021.518,4,1,0.7
l1-010-us,50,4,direct,1,ok,1,61809.616,2,1,1.0
l1-012-cn,50,4,direct,1,ok,1,136529.018,2,1,1.0
l1-013-cn,50,4,direct,1,ok,1,136429.21,0,1,0.6
l1-018-de,50,4,direct,1,ok,1,152359.383,2,1,0.8
l1-019-de,50,4,direct,1,ok,1,104330.201,1,1,0.9
l1-023-fr,50,4,direct,1,ok,1,189718.018,1,1,1.8
l1-024-fr,50,4,direct,1,ok,1,175923.826,3,1,2.0
l1-025-fr,50,4,direct,1,ok,1,131371.783,4,1,1.0
l1-027-uk,50,4,direct,1,ok,1,165797.372,2,1,0.6
l1-031-ca,50,4,direct,1,ok,1,104263.692,4,1,1.0
l1-032-ca,50,4,direct,1,ok,1,112110.699,1,1,0.5
l1-033-ca,50,4,direct,1,ok,1,154792.265,3,1,0.5
l1-035-ca,50,4,direct,1,ok,1,140253.027,1,1,1.1
l1-036-au,50,4,direct,1,ok,1,138210.223,5,1,1.8
l1-037-au,50,4,direct,1,ok,1,115262.653,2,1,0.8
l1-038-au,50,4,direct,1,ok,1,155822.662,5,1,1.1
l1-039-au,50,4,direct,1,ok,1,45234.946,1,1,0.9
l1-040-au,50,4,direct,1,ok,1,132336.321,3,1,1.1
l1-041-sg,50,4,direct,1,ok,1,109000.071,1,1,2.0
l1-042-sg,50,4,direct,1,ok,1,170764.687,2,1,2.0
l1-044-sg,50,4,direct,1,ok,1,187987.357,3,1,1.3
l1-046-vn,50,4,direct,1,ok,1,114070.926,1,1,0.4
l1-049-vn,50,4,direct,1,ok,1,185490.311,2,1,1.0
l1-050-vn,50,4,direct,1,ok,1,101700.641,4,1,0.7
l1-051-th,50,4,direct,1,ok,1,196429.006,1,1,0.4
l1-052-th,50,4,direct,1,ok,1,101345.216,1,1,0.7
l1-053-th,50,4,direct,1,ok,1,150358.612,1,1,0.8
l1-054-th,50,4,direct,1,ok,1,147301.367,2,1,0.7
l1-055-th,50,4,direct,1,ok,1,128178.407,0,1,0.6
l1-059-id,50,4,direct,1,ok,1,162901.885,0,1,0.6
l1-060-id,50,4,direct,1,ok,1,114072.703,3,1,0.5
l1-062-my,50,4,direct,1,ok,1,153572.095,1,1,1.2
l1-065-my,50,4,direct,1,ok,1,142259.98,3,1,0.6
l1-068-ph,50,4,direct,1,ok,1,156229.258,1,1,0.9
l1-070-ph,50,4,direct,1,ok,1,111019.561,3,1,1.1
l1-075-in,50,4,direct,1,ok,1,68621.509,1,1,0.7
l1-078-br,50,4,direct,1,ok,1,98771.928,1,1,0.5
l1-081-es,50,4,direct,1,ok,1,129604.966,0,1,0.9
l1-082-es,50,4,direct,1,ok,1,125053.691,5,1,2.0
l1-085-es,50,4,direct,1,ok,1,141532.611,1,1,1.0
l1-091-nl,50,4,direct,1,ok,1,191867.62,0,0,
l1-092-nl,50,4,direct,1,ok,1,103858.818,0,0,
l1-094-nl,50,4,direct,1,ok,1,101701.177,0,0,
l1-095-nl,50,4,direct,1,ok,1,93434.165,0,0,
l1-097-nz,50,4,direct,1,ok,1,132096.33,3,1,1.4
l1-098-nz,50,4,direct,1,ok,1,134911.78,1,1,0.6
l2-001-jp-data-rights,50,4,direct,1,ok,1,91772.746,1,1,0.6
l2-002-jp-breach,50,4,direct,1,ok,1,165406.808,3,1,0.5
l2-003-jp-transfer,50,4,direct,1,ok,1,96245.136,2,1,0.8
l2-010-us-worker,50,4,direct,1,ok,1,51146.131,4,1,0.8
l2-013-cn-transfer,50,4,direct,1,ok,1,47199.092,1,1,0.8
l2-017-de-breach,50,4,direct,1,ok,1,142246.45,2,1,0.9
l2-022-fr-breach,50,4,direct,1,ok,1,43067.111,2,1,1.5
l2-024-fr-consumer,50,4,direct,1,ok,1,128853.238,3,1,1.6
l2-026-uk-data-rights,50,4,direct,1,ok,1,112581.89,3,1,0.4
l2-029-uk-consumer,50,4,direct,1,ok,1,102190.422,2,1,0.8
l2-034-ca-consumer,50,4,direct,1,ok,1,77128.371,1,1,0.5
l2-035-ca-worker,50,4,direct,1,ok,1,138483.282,2,1,1.1
l2-036-au-data-rights,50,4,direct,1,ok,1,116145.59,2,1,0.8
l2-038-au-transfer,50,4,direct,1,ok,1,163536.836,2,1,0.8
l2-039-au-consumer,50,4,direct,1,ok,1,123619.286,3,1,0.5
l2-040-au-worker,50,4,direct,1,ok,1,57047.22,2,1,0.5
l2-045-sg-worker,50,4,direct,1,ok,1,121308.726,1,1,0.6
l2-046-vn-data-rights,50,4,direct,1,ok,1,129010.124,2,1,1.7
l2-047-vn-breach,50,4,direct,1,ok,1,122956.687,5,1,0.7
l2-051-th-data-rights,50,4,direct,1,ok,1,126855.486,1,1,0.7
l2-052-th-breach,50,4,direct,1,ok,1,38674.267,2,1,0.6
l2-053-th-transfer,50,4,direct,1,ok,1,52914.053,1,1,0.7
l2-054-th-consumer,50,4,direct,1,ok,1,123352.432,2,1,0.5
l2-055-th-worker,50,4,direct,1,ok,1,134806.683,4,1,0.6
l2-056-id-data-rights,50,4,direct,1,ok,1,92817.504,1,1,0.6
l2-057-id-breach,50,4,direct,1,ok,1,58079.182,2,1,0.5
l2-060-id-worker,50,4,direct,1,ok,1,132734.87,1,1,1.4
l2-061-my-data-rights,50,4,direct,1,ok,1,150407.105,1,1,0.7
l2-064-my-consumer,50,4,direct,1,ok,1,112206.594,4,1,0.6
l2-066-ph-data-rights,50,4,direct,1,ok,1,138283.979,1,1,0.6
l2-067-ph-breach,50,4,direct,1,ok,1,127728.146,2,1,2.1
l2-068-ph-transfer,50,4,direct,1,ok,1,106848.197,1,1,0.8
l2-070-ph-worker,50,4,direct,1,ok,1,124621.442,1,1,7.5
l2-071-in-data-rights,50,4,direct,1,ok,1,104831.536,1,1,0.8
l2-072-in-breach,50,4,direct,1,ok,1,47273.315,2,1,1.1
l2-073-in-transfer,50,4,direct,1,ok,1,100712.718,2,1,0.7
l2-081-es-data-rights,50,4,direct,1,ok,1,98400.925,2,1,0.8
l2-082-es-breach,50,4,direct,1,ok,1,54612.391,3,1,0.7
l2-083-es-transfer,50,4,direct,1,ok,1,138906.311,2,1,1.0
l2-084-es-consumer,50,4,direct,1,ok,1,114663.406,4,1,1.0
l2-085-es-worker,50,4,direct,1,ok,1,57696.481,2,1,0.8
l2-086-it-data-rights,50,4,direct,1,ok,1,27198.951,0,0,
l2-087-it-breach,50,4,direct,1,ok,1,37795.366,0,0,
l2-088-it-transfer,50,4,direct,1,ok,1,42387.561,0,0,
l2-089-it-consumer,50,4,direct,1,ok,1,72153.505,0,0,
l2-090-it-worker,50,4,direct,1,ok,1,76784.904,0,0,
l2-091-nl-data-rights,50,4,direct,1,ok,1,7250.068,0,0,
l2-092-nl-breach,50,4,direct,1,ok,1,5087.226,0,0,
l2-096-nz-data-rights,50,4,direct,1,ok,1,68128.43,3,1,0.7
l2-100-nz-worker,50,4,direct,1,ok,1,45834.247,3,1,0.6
l3-001-jp-transfer,50,4,direct,1,ok,1,245443.359,2,2,3.0
l3-002-jp-breach,50,4,direct,1,ok,1,164135.313,4,2,1.5
l3-005-jp-worker-ai,50,4,direct,1,ok,1,150354.952,4,2,1.5
l3-007-us-breach,50,4,direct,1,ok,1,127793.521,3,2,2.6
l3-008-us-consumer,50,4,direct,1,ok,1,126550.392,3,2,4.0
l3-010-us-worker-ai,50,4,direct,1,ok,1,140817.507,2,2,1.4
l3-011-cn-transfer,50,4,direct,1,ok,1,183474.069,3,2,1.8
l3-013-cn-consumer,50,4,direct,1,ok,1,126880.703,2,2,1.3
l3-014-cn-platform,50,4,direct,1,ok,1,165601.807,4,2,1.5
l3-015-cn-worker-ai,50,4,direct,1,ok,1,173862.407,2,2,1.1
l3-016-de-transfer,50,4,direct,1,ok,1,128597.632,0,2,2.4
l3-018-de-consumer,50,4,direct,1,ok,1,128285.089,6,2,1.9
l3-019-de-platform,50,4,direct,1,ok,1,90145.217,8,2,2.7
l3-020-de-worker-ai,50,4,direct,1,ok,1,132600.365,2,2,1.5
l3-023-fr-consumer,50,4,direct,1,ok,1,193802.345,2,2,3.0
l3-025-fr-worker-ai,50,4,direct,1,ok,1,190067.194,3,2,1.9
l3-026-uk-transfer,50,4,direct,1,ok,1,163840.931,2,2,3.1
l3-028-uk-consumer,50,4,direct,1,ok,1,146082.565,0,2,1.2
l3-030-uk-worker-ai,50,4,direct,1,ok,1,174428.68,3,2,2.0
l3-032-ca-breach,50,4,direct,1,ok,1,185236.892,7,2,6.3
l3-033-ca-consumer,50,4,direct,1,ok,1,114229.675,2,2,2.4
l3-037-au-breach,50,4,direct,1,ok,1,132342.947,2,2,1.2
l3-039-au-platform,50,4,direct,1,ok,1,169060.357,2,2,1.8
l3-041-sg-transfer,50,4,direct,1,ok,1,153675.906,2,2,1.8
l3-043-sg-consumer,50,4,direct,1,ok,1,121345.8,2,2,1.7
l3-045-sg-worker-ai,50,4,direct,1,ok,1,85299.05,0,0,
l3-046-vn-transfer,50,4,direct,1,ok,1,191392.021,1,2,1.8
l3-047-vn-breach,50,4,direct,1,ok,1,148377.925,2,2,1.6
l3-053-th-consumer,50,4,direct,1,ok,1,131864.126,2,2,1.5
l3-054-th-platform,50,4,direct,1,ok,1,5586.01,0,0,
l3-056-id-transfer,50,4,direct,1,ok,1,130087.353,2,2,1.1
l3-057-id-breach,50,4,direct,1,ok,1,93465.116,3,2,1.3
l3-058-id-consumer,50,4,direct,1,ok,1,136060.616,2,2,2.1
l3-059-id-platform,50,4,direct,1,ok,1,5932.5,0,0,
l3-062-my-breach,50,4,direct,1,ok,1,167886.996,1,2,1.3
l3-063-my-consumer,50,4,direct,1,ok,1,3087.83,0,0,
l3-065-my-worker-ai,50,4,direct,1,ok,1,154112.029,3,2,1.8
l3-066-ph-transfer,50,4,direct,1,ok,1,185058.987,2,2,1.4
l3-067-ph-breach,50,4,direct,1,ok,1,156132.272,1,2,2.7
l3-072-in-breach,50,4,direct,1,ok,1,13493.551,0,0,
l3-073-in-consumer,50,4,direct,1,ok,1,72494.699,3,2,2.1
l3-075-in-worker-ai,50,4,direct,1,ok,1,102725.954,2,2,1.5
l3-078-br-consumer,50,4,direct,1,ok,1,134015.457,2,2,0.9
l3-079-br-platform,50,4,direct,1,ok,1,155166.53,1,2,1.5
l3-081-es-transfer,50,4,direct,1,ok,1,12740.331,0,0,
l3-082-es-breach,50,4,direct,1,ok,1,214129.534,2,2,2.0
l3-088-it-consumer,50,4,direct,1,ok,1,5769.061,0,0,
l3-092-nl-breach,50,4,direct,1,ok,1,6191.838,0,0,
l3-098-nz-consumer,50,4,direct,1,ok,1,129585.847,3,2,3.1
l3-100-nz-worker-ai,50,4,direct,1,ok,1,251049.59,1,2,2.9
l4-001-jp-digital-platform,50,4,direct,1,ok,1,191738.06,3,1,1.0
l4-004-jp-fintech,50,4,direct,1,ok,1,47846.229,3,1,0.6
l4-008-us-online-sales,50,4,direct,1,ok,1,118679.644,2,1,0.7
l4-009-us-fintech,50,4,direct,1,ok,1,148132.488,6,1,1.4
l4-012-cn-automated-hiring,50,4,direct,1,ok,1,148274.561,5,1,0.6
l4-015-cn-manufacturer,50,4,direct,1,ok,1,126358.421,6,1,0.6
l4-016-de-digital-platform,50,4,direct,1,ok,1,111613.185,3,1,0.9
l4-020-de-manufacturer,50,4,direct,1,ok,1,80082.56,6,1,0.7
l4-021-fr-digital-platform,50,4,direct,1,ok,1,98825.295,2,1,0.8
l4-022-fr-automated-hiring,50,4,direct,1,ok,1,142685.274,5,1,1.2
l4-023-fr-online-sales,50,4,direct,1,ok,1,113811.191,4,1,0.9
l4-024-fr-fintech,50,4,direct,1,ok,1,141381.618,2,1,1.9
l4-027-uk-automated-hiring,50,4,direct,1,ok,1,115255.081,2,1,0.7
l4-029-uk-fintech,50,4,direct,1,ok,1,117410.907,3,1,1.1
l4-032-ca-automated-hiring,50,4,direct,1,ok,1,149416.632,4,1,1.5
l4-034-ca-fintech,50,4,direct,1,ok,1,173400.759,2,1,1.6
l4-036-au-digital-platform,50,4,direct,1,ok,1,124958.446,3,1,2.0
l4-038-au-online-sales,50,4,direct,1,ok,1,136192.017,1,1,0.7
l4-039-au-fintech,50,4,direct,1,ok,1,118903.651,3,1,1.0
l4-040-au-manufacturer,50,4,direct,1,ok,1,185385.599,4,1,0.6
l4-044-sg-fintech,50,4,direct,1,ok,1,123417.252,3,1,3.1
l4-045-sg-manufacturer,50,4,direct,1,ok,1,133374.129,3,1,0.5
l4-051-th-digital-platform,50,4,direct,1,ok,1,143686.071,3,1,0.8
l4-054-th-fintech,50,4,direct,1,ok,1,138734.422,3,1,0.6
l4-055-th-manufacturer,50,4,direct,1,ok,1,69158.464,3,1,0.6
l4-058-id-online-sales,50,4,direct,1,ok,1,119358.851,4,1,0.7
l4-059-id-fintech,50,4,direct,1,ok,1,131205.226,4,1,0.9
l4-063-my-online-sales,50,4,direct,1,ok,1,111300.128,3,1,0.7
l4-065-my-manufacturer,50,4,direct,1,ok,1,97495.236,2,1,0.5
l4-067-ph-automated-hiring,50,4,direct,1,ok,1,146760.513,4,1,0.6
l4-069-ph-fintech,50,4,direct,1,ok,1,126452.832,4,1,0.7
l4-070-ph-manufacturer,50,4,direct,1,ok,1,153042.688,8,1,1.1
l4-071-in-digital-platform,50,4,direct,1,ok,1,133263.14,2,1,1.0
l4-072-in-automated-hiring,50,4,direct,1,ok,1,126181.012,6,1,0.7
l4-075-in-manufacturer,50,4,direct,1,ok,1,41975.001,2,1,0.6
l4-080-br-manufacturer,50,4,direct,1,ok,1,136853.537,4,1,0.7
l4-081-es-digital-platform,50,4,direct,1,ok,1,117987.847,2,1,0.8
l4-082-es-automated-hiring,50,4,direct,1,ok,1,163300.722,1,1,1.1
l4-083-es-online-sales,50,4,direct,1,ok,1,163512.316,2,1,1.4
l4-088-it-online-sales,50,4,direct,1,ok,1,7369.246,0,0,
l4-089-it-fintech,50,4,direct,1,ok,1,7060.722,0,0,
l4-090-it-manufacturer,50,4,direct,1,ok,1,4369.52,0,0,
l4-092-nl-automated-hiring,50,4,direct,1,ok,1,4240.955,0,0,
l4-093-nl-online-sales,50,4,direct,1,ok,1,6902.816,0,0,
l4-094-nl-fintech,50,4,direct,1,ok,1,5135.672,0,0,
l4-095-nl-manufacturer,50,4,direct,1,ok,1,8332.769,0,0,
l4-096-nz-digital-platform,50,4,direct,1,ok,1,118728.037,3,1,0.5
l4-097-nz-automated-hiring,50,4,direct,1,ok,1,132189.418,4,1,0.5
l4-099-nz-fintech,50,4,direct,1,ok,1,245142.495,0,1,0.7
l4-100-nz-manufacturer,50,4,direct,1,ok,1,96311.425,3,1,0.9
l1-001-jp,50,4,original,2,ok,1,129269.562,4,1,11548.9
l1-002-jp,50,4,original,2,ok,1,122888.0,2,1,29194.6
l1-003-jp,50,4,original,2,ok,1,106663.514,1,1,5117.3
l1-005-jp,50,4,original,2,ok,1,143784.444,4,1,32054.8
l1-010-us,50,4,original,2,ok,1,128673.705,2,1,4644.2
l1-012-cn,50,4,original,2,ok,1,148492.159,2,1,17196.5
l1-013-cn,50,4,original,2,ok,1,132809.049,1,1,18459.6
l1-018-de,50,4,original,2,ok,1,156487.747,2,1,20552.4
l1-019-de,50,4,original,2,ok,1,52918.098,1,1,6587.1
l1-023-fr,50,4,original,2,ok,1,191657.24,1,1,18293.5
l1-024-fr,50,4,original,2,ok,1,203741.7,3,1,25444.6
l1-025-fr,50,4,original,2,ok,1,159510.85,4,1,16945.3
l1-027-uk,50,4,original,2,ok,1,145596.846,2,1,17531.9
l1-031-ca,50,4,original,2,ok,1,122755.359,4,1,8609.2
l1-032-ca,50,4,original,2,ok,1,117684.368,1,1,8957.0
l1-033-ca,50,4,original,2,ok,1,147569.921,3,1,19270.5
l1-035-ca,50,4,original,2,ok,1,151275.815,1,1,19001.6
l1-036-au,50,4,original,2,ok,1,125523.309,0,1,37860.3
l1-037-au,50,4,original,2,ok,1,150703.185,2,1,17220.9
l1-038-au,50,4,original,2,ok,1,183059.979,6,1,24750.6
l1-039-au,50,4,original,2,ok,1,95862.135,1,1,5128.0
l1-040-au,50,4,original,2,ok,1,140655.198,3,1,24466.6
l1-041-sg,50,4,original,2,ok,1,119689.841,1,1,9483.0
l1-042-sg,50,4,original,2,ok,1,186014.033,2,1,23774.6
l1-044-sg,50,4,original,2,ok,1,179122.827,3,1,32134.5
l1-046-vn,50,4,original,2,ok,1,116720.81,1,1,29219.0
l1-049-vn,50,4,original,2,ok,1,177929.329,2,1,31893.5
l1-050-vn,50,4,original,2,ok,1,131153.45,4,1,6928.4
l1-051-th,50,4,original,2,ok,1,182807.539,1,1,31977.5
l1-052-th,50,4,original,2,ok,1,120874.74,1,1,4460.3
l1-053-th,50,4,original,2,ok,1,159531.386,1,1,18190.4
l1-054-th,50,4,original,2,ok,1,158741.978,2,1,24186.9
l1-055-th,50,4,original,2,ok,1,122818.973,0,1,32948.9
l1-059-id,50,4,original,2,ok,1,123325.199,0,1,26823.9
l1-060-id,50,4,original,2,ok,1,123781.845,3,1,5063.2
l1-062-my,50,4,original,2,ok,1,148341.998,1,1,24749.8
l1-065-my,50,4,original,2,ok,1,140021.545,3,1,21792.2
l1-068-ph,50,4,original,2,ok,1,173119.515,1,1,17846.4
l1-070-ph,50,4,original,2,ok,1,119270.557,3,1,28308.4
l1-075-in,50,4,original,2,ok,1,124659.238,1,1,3615.0
l1-078-br,50,4,original,2,ok,1,144397.21,1,1,8944.1
l1-081-es,50,4,original,2,ok,1,123795.189,0,1,32889.1
l1-082-es,50,4,original,2,ok,1,97815.594,5,1,17749.6
l1-085-es,50,4,original,2,ok,1,133340.893,1,1,37632.1
l1-091-nl,50,4,original,2,ok,1,93142.902,0,0,
l1-092-nl,50,4,original,2,ok,1,111624.509,0,0,
l1-094-nl,50,4,original,2,ok,1,110750.676,0,0,
l1-095-nl,50,4,original,2,ok,1,100244.892,0,0,
l1-097-nz,50,4,original,2,ok,1,151345.696,3,1,21639.8
l1-098-nz,50,4,original,2,ok,1,152425.253,1,1,19132.6
l2-001-jp-data-rights,50,4,original,2,ok,1,74158.907,1,1,32118.2
l2-002-jp-breach,50,4,original,2,ok,1,135421.35,3,1,501.1
